,0
-0.3101159,-0.23001374
-0.06262536,-0.23849934
-0.07299423,-0.24128799
-0.06262536,-0.2367109
-0.3504925,-0.2635702
-0.17398757,-0.18683833
-0.051540855,-0.2376751
-0.4095718,-0.2467558
0.58481014,0.23676051
-0.3504925,-0.20621203
-0.3674199,-0.23318976
-0.09847599,-0.15140927
-0.4866208,-0.2046388
0.3151506,0.2848303
-0.2853498,-0.12009183
-0.25605768,-0.24151815
-0.3101159,-0.24379684
-0.06262536,-0.24494842
-0.23913029,-0.23630178
-0.26160246,-0.15471292
-0.14469548,-0.06026164
-0.3101159,-0.24441262
-0.52699745,-0.22835451
-0.19409649,-0.21926291
0.0025173482,-0.2638085
-0.3212004,-0.2332375
0.0025173482,-0.23149438
-0.2722667,-0.24394041
-0.520934,-0.2509439
0.0025173482,-0.23392028
-0.2853498,-0.2677773
0.45770624,0.35379383
-0.19875368,-0.24859981
-0.06262536,-0.19097733
0.113879554,-0.047039624
-0.043702144,-0.27360377
-0.06262536,-0.17888282
-0.3802797,-0.105211675
0.2610924,0.15489587
-0.35633537,-0.241626
-0.20622768,-0.2392965
-0.4032705,-0.24118963
-0.3674199,-0.24551019
-0.3101159,-0.23203443
-0.043702144,-0.231578
-0.13813695,-0.24102405
-0.06262536,0.1209577
-0.47054124,-0.2495179
-0.29061785,-0.24919967
-0.08407875,-0.2661135
-0.4032705,-0.2218819
-0.33156928,-0.08988623
-0.10884486,-0.25454307
-0.32473156,-0.27551836
-0.07299423,-0.23658256
0.0025173482,-0.06398377
-0.17398757,-0.25956947
-0.33156928,-0.21397293
-0.026774744,-0.22272968
0.29038447,-0.24882284
-0.23306686,-0.24765396
-0.24058689,-0.2569908
0.0025173482,0.26513523
-0.5080742,-0.26047978
-0.34130934,-0.26486978
-0.44293147,-0.22854953
-0.08407875,-0.030487113
0.0025173482,-0.22492369
0.053680666,-0.22659323
0.22322084,-0.24638377
-0.33156928,-0.13316943
-0.24497318,-0.21968271
-0.2456166,-0.15310982
-0.33156928,-0.2278763
-0.25605768,-0.21895482
0.32262456,0.3005892
-0.47054124,-0.24153847
0.113879554,-0.23732652
-0.46625668,-0.23881134
0.113879554,0.3002292
-0.16714987,-0.24903153
0.06766006,-0.2264891
-0.39671198,-0.26001406
0.08458746,0.2853551
-0.3504925,-0.20544511
-0.10884486,-0.18582289
-0.43256262,-0.25161797
-0.3674199,-0.2283116
-0.14469548,-0.22728996
-0.3827326,-0.2366388
-0.15253419,-0.14608519
-0.3674199,-0.21897778
-0.4095718,-0.23557566
-0.39671198,-0.20442209
-0.1400383,-0.17879662
-0.23306686,-0.12812543
0.041262854,-0.2576461
-0.45267153,-0.24753788
-0.2853498,-0.2006688
-0.27426526,-0.2551352
-0.22020707,-0.2831084
-0.29061785,-0.22647499
0.4052019,-0.226477
-0.3504925,-0.23949614
-0.2853498,-0.21784763
0.0025173482,-0.17825332
-0.3875288,-0.25227016
0.0025173482,-0.2458474
-0.3504925,-0.24163397
0.33253637,0.2587433
-0.33156928,-0.22122283
-0.43256262,-0.1448625
-0.5328403,-0.24428244
-0.4095718,-0.24765228
-0.3674199,-0.25529262
-0.33156928,-0.17783935
-0.0909318,-0.23644185
0.06766006,0.30877197
-0.06262536,-0.2359796
-0.14469548,-0.18249787
-0.2853498,-0.14302191
-0.43256262,-0.24509133
-0.29190832,-0.2335923
-0.4095718,-0.2614471
-0.2940363,-0.23865275
-0.3752586,-0.25186172
-0.27137038,-0.22258608
0.0025173482,-0.19431
-0.23913029,-0.23873712
-0.3504925,-0.20703273
0.06766006,-0.1561212
0.21126236,-0.23002397
0.0025173482,-0.23992327
-0.32473156,-0.24464305
0.0025173482,-0.24497306
-0.15706018,-0.17340358
-0.27616662,-0.24886416
-0.47878212,-0.23748647
-0.33156928,-0.20897089
0.17902227,0.29637024
-0.13361096,-0.2827226
-0.091917455,-0.23913531
-0.39671198,-0.24438271
-0.3504925,-0.255392
-0.29571864,-0.24890722
-0.39671198,-0.23009212
-0.10884486,0.20141892
-0.24497318,-0.2540484
0.0025173482,-0.03160677
-0.22020707,-0.24596561
-0.06262536,-0.22586198
0.3151506,0.18368159
0.0025173482,-0.12389315
0.06766006,-0.14765577
-0.39671198,-0.11482604
-0.33156928,-0.24392976
-0.3381278,-0.2358587
-0.2853498,-0.2457774
-0.4095718,-0.26322252
-0.22020707,-0.21667932
0.0025173482,-0.13530052
-0.14469548,-0.23090076
-0.19875368,-0.23692773
-0.2904914,-0.23620747
-0.19875368,-0.17910966
-0.20622768,-0.24274427
-0.33156928,-0.058527503
-0.3674199,-0.25043765
-0.45267153,-0.2564255
-0.3101159,-0.26587957
0.29038447,0.20592405
-0.17398757,-0.27282956
-0.3827326,-0.16338725
0.29038447,0.27860236
-0.3674199,-0.23364815
-0.33156928,-0.1363074
-0.14469548,-0.23692289
-0.19875368,-0.09337205
-0.13361096,-0.25384068
-0.124157555,-0.2572614
-0.08407875,-0.23125267
0.0025173482,-0.19543454
-0.39671198,-0.24659508
-0.33156928,-0.25878805
0.29038447,0.3686448
-0.33156928,-0.14100821
0.0025173482,-0.21899824
0.113879554,0.10134086
-0.10884486,-0.22167933
-0.2853498,-0.2478122
-0.21034743,-0.20074397
-0.24781682,-0.09631122
-0.082734294,-0.2469976
-0.32755968,-0.24069764
-0.2940363,-0.22762765
-0.4095718,-0.2114116
-0.35917902,-0.24402234
-0.3674199,-0.24494387
0.0025173482,-0.2507281
-0.091917455,-0.23135757
0.0025173482,-0.22657143
-0.10884486,-0.20024513
-0.0144100515,-0.22741699
-0.47878212,-0.23133296
-0.10884486,-0.23908617
-0.07299423,-0.23104459
-0.3101159,-0.25146642
-0.26612198,-0.2047909
-0.3101159,-0.23042944
-0.5328403,-0.25470483
-0.37076715,-0.25502366
-0.2853498,-0.26063293
0.06766006,-0.24028356
-0.33156928,-0.2436896
-0.43256262,-0.23030803
0.06766006,-0.2368625
-0.30227718,-0.24862781
-0.10884486,-0.2634001
0.3262351,0.31431958
-0.36197323,-0.12457495
-0.44293147,-0.20746978
-0.45267153,-0.16010702
-0.44293147,-0.2213277
-0.22020707,-0.22598127
0.0025173482,-0.24262659
0.4017467,0.31985542
-0.5439248,-0.2354004
-0.43256262,-0.24151145
-0.43256262,-0.25250337
-0.27137038,-0.22601077
-0.29820958,-0.2706154
-0.3674199,-0.24279523
-0.33156928,-0.218831
0.06766006,0.0063521904
0.0025173482,-0.2447766
-0.39671198,-0.11578778
-0.19875368,-0.24354045
-0.23913029,-0.2637888
0.0025173482,-0.23468515
-0.15506434,-0.12087827
0.17902227,-0.23664628
0.3877673,0.31884038
0.08458746,-0.20094562
-0.4940948,-0.23530497
-0.2940363,-0.2501411
-0.3212004,-0.25678608
0.0025173482,0.31363508
-0.3101159,-0.2464324
-0.31758988,-0.15393417
-0.20622768,-0.24264495
0.0025173482,0.007761885
0.3151506,0.09740686
-0.3827326,-0.2301484
0.45770624,0.3008554
-0.3101159,-0.24717355
-0.10884486,-0.22452047
-0.29119268,-0.22894922
0.20378838,-0.22129905
-0.06262536,-0.17705905
0.14973018,0.28598288
-0.06262536,-0.2371275
0.0025173482,0.18261133
0.4838168,0.32448837
-0.20327966,-0.22286686
0.113879554,-0.24846295
0.17902227,-0.23098998
-0.17398757,-0.24358654
-0.15099674,-0.19485193
0.49766225,0.3115695
-0.5542937,-0.20086588
0.07802893,-0.1640813
-0.20622768,-0.114171736
-0.06262536,-0.26676545
0.06766006,-0.24948917
-0.4095718,-0.24040058
-0.2853498,-0.24833152
-0.3827326,-0.22968164
0.2610924,0.30198807
0.124964066,-0.13414022
-0.3827326,-0.25082198
-0.4095718,-0.2312547
-0.10884486,-0.2276669
0.0025173482,-0.20656544
-0.3827326,-0.24798842
0.33660397,0.3966391
-0.47054124,-0.14877194
-0.22020707,-0.26228625
-0.3827326,-0.2097443
-0.18435644,-0.23359407
-0.33156928,-0.2612945
-0.3504925,-0.24175909
-0.18267411,-0.13024604
-0.13183568,-0.13002284
-0.2853498,-0.17655033
-0.17398757,-0.21178097
-0.16000818,-0.25979394
0.0025173482,-0.08816791
-0.09486546,-0.25500885
-0.34442908,-0.22021821
-0.10884486,-0.21393126
-0.043702144,-0.2371879
-0.24631764,-0.23480238
0.6104917,0.15095551
-0.2853498,-0.24499337
-0.19875368,-0.2123608
-0.23913029,-0.22080518
-0.07386503,-0.19652933
-0.25605768,-0.23293465
-0.45267153,-0.11851499
-0.25605768,-0.25335366
-0.32473156,-0.2551561
-0.2853498,-0.24235703
-0.6383596,-0.19618616
-0.39671198,-0.25392914
-0.2853498,-0.18621549
0.3555272,-0.09562604
-0.15099674,-0.23728275
-0.14469548,-0.2592395
-0.2940363,-0.14356495
-0.043702144,-0.2436353
-0.17398757,-0.26077622
-0.33156928,-0.24539311
0.17902227,0.20845394
-0.43256262,-0.22612537
0.0025173482,-0.21543042
-0.5776189,-0.20420814
-0.3875288,-0.19979246
-0.4618547,-0.19233477
-0.19091497,-0.2067959
-0.051540855,-0.23537073
-0.06262536,-0.19978248
-0.037859257,-0.24366997
0.03836797,-0.2799562
-0.55923754,-0.24580218
-0.06262536,-0.20985483
0.015377146,-0.24508862
-0.18684737,-0.22788097
0.0025173482,-0.24824306
-0.29820958,-0.23312794
-0.59014434,-0.21714477
-0.10884486,-0.20944257
0.113879554,0.26906058
-0.30227718,-0.12729253
-0.06262536,-0.26331535
0.027283458,-0.14403191
-0.33156928,-0.27343264
-0.17398757,-0.24483219
-0.54122454,-0.24512234
-0.24497318,-0.09257735
-0.3101159,-0.24627988
0.0025173482,-0.23867239
-0.016405875,-0.22296065
-0.4344983,-0.28576776
-0.14822665,-0.26931524
-0.4866208,-0.24229664
0.17902227,-0.21163458
-0.27137038,-0.16103038
-0.20128384,-0.24113731
-0.25605768,-0.25676426
0.0025173482,-0.23320806
-0.26642656,-0.2284735
-0.35917902,-0.22996768
-0.3101159,-0.24370243
-0.4618547,-0.22834685
-0.2913436,-0.28572744
-0.4214781,-0.18244685
-0.037859257,-0.20330964
-0.47054124,-0.17971872
-0.23306686,-0.20482413
-0.34442908,-0.21993633
-0.3504925,-0.24856012
0.0025173482,-0.14586462
-0.3381278,-0.23055902
-0.3101159,-0.24562503
-0.3827326,-0.23255594
-0.17952818,-0.24805196
-0.30227718,-0.25320315
-0.3827326,-0.23998113
-0.056561943,-0.21036354
-0.25739098,-0.25751457
0.36421373,0.1677313
-0.026774744,-0.25570196
-0.33156928,-0.2194014
-0.27137038,-0.22379482
-0.10884486,-0.24120033
-0.3627269,-0.25398794
-0.10884486,-0.2496311
-0.25605768,-0.19405842
-0.3827326,-0.27585608
-0.3674199,-0.20708579
-0.20128384,-0.2438591
-0.3827326,-0.2264444
-0.3504925,-0.2610417
-0.20622768,-0.22793382
-0.06262536,-0.24218772
-0.17398757,-0.2231844
-0.25605768,-0.24343902
-0.47054124,-0.23909052
-0.4214781,0.09691803
-0.10060399,-0.2414848
-0.3504925,-0.25175956
-0.39671198,-0.24768184
-0.22020707,-0.23281528
-0.33156928,-0.22977158
-0.2510366,-0.24401914
-0.2684224,-0.123335704
-0.2853498,-0.24777651
-0.45267153,-0.2237711
-0.18773676,-0.23921454
-0.08739148,-0.27270573
-0.2853498,-0.27648324
-0.091917455,-0.24074054
-0.30204466,-0.24111098
-0.1400383,-0.24353307
-0.29820958,-0.2332762
-0.22020707,-0.2822776
-0.5080742,-0.2526009
-0.4214781,-0.25720617
-0.39671198,-0.2723083
-0.24949916,-0.25868857
-0.3827326,-0.2435791
-0.09693854,-0.22577377
-0.47878212,-0.24652228
0.08458746,-0.25454602
0.0025173482,0.32888204
-0.53847814,-0.23063193
-0.3504925,-0.22524953
-0.33156928,-0.21988028
-0.19091497,-0.22779419
-0.2853498,-0.23035084
-0.17398757,-0.24698351
0.0025173482,-0.22638595
-0.24781682,-0.23960343
-0.23306686,-0.26687065
0.03836797,-0.043461505
-0.42711592,-0.26282507
-0.06262536,-0.21785453
-0.4940948,-0.09960599
-0.07955277,-0.2240147
-0.35917902,-0.21055841
-0.24497318,-0.24067804
0.13280278,-0.24414793
-0.2853498,-0.22572175
-0.4618547,-0.2390258
-0.3827326,-0.19483933
-0.06262536,-0.20215935
-0.33156928,-0.23836634
-0.44293147,-0.25061336
-0.4214781,-0.23636338
-0.304273,-0.14428772
0.33660397,0.33788148
-0.33156928,-0.24162665
-0.24781682,-0.21849279
-0.3504925,-0.25612074
-0.2853498,-0.20723508
-0.23677303,0.02619243
-0.16290306,-0.24374534
0.6373309,0.34417573
-0.17398757,-0.24584474
-0.44293147,-0.2339298
-0.22020707,-0.24314831
-0.3101159,-0.28108233
-0.3101159,-0.21254694
-0.4095718,-0.2469794
-0.4095718,-0.22643629
-0.32646847,-0.2477508
-0.29820958,-0.24856886
0.29038447,0.34781295
-0.33156928,-0.28393286
-0.13813695,-0.22288476
0.29478645,0.3131626
-0.5491929,-0.22143605
0.3877673,0.27709678
-0.22020707,-0.24415739
-0.304273,-0.24601364
-0.22994712,-0.2553442
0.0025173482,-0.24206546
0.0025173482,-0.23315991
-0.091917455,-0.2411781
-0.44293147,-0.2533367
-0.16000818,-0.20430791
-0.39671198,-0.25888354
-0.44293147,-0.23279653
-0.23913029,-0.24981353
-0.16614886,-0.17176983
-0.3674199,-0.24515873
0.22014096,-0.22761433
-0.4214781,-0.20632932
-0.4378307,-0.05663723
0.4017467,0.22267711
-0.4214781,-0.2368933
-0.008963371,-0.25540137
-0.124157555,-0.21768616
-0.3827326,-0.25154445
-0.47878212,-0.25263354
-0.33156928,-0.23405907
0.0025173482,-0.0730655
0.0025173482,-0.06145594
-0.24781682,-0.16946398
-0.15706018,-0.23954752
-0.24266146,-0.16023797
-0.33156928,-0.23190881
-0.47878212,-0.23409352
-0.07299423,-0.2457378
0.0025173482,-0.22790396
0.3751102,0.14195612
-0.2853498,-0.21966682
0.037527543,-0.22486192
-0.21436417,-0.23534954
0.30845538,0.274035
0.0025173482,-0.20269439
-0.4618547,-0.2382833
0.22524177,0.14250098
-0.043702144,-0.23059031
-0.2853498,-0.2324479
-0.3504925,-0.18879114
-0.3752586,-0.23614274
0.0025173482,-0.25182408
-0.25605768,-0.21011794
-0.33156928,-0.2526204
-0.3674199,-0.24303444
0.29038447,-0.26345217
-0.2853498,-0.177726
-0.13813695,-0.27242497
-0.5080742,-0.20696743
0.45770624,0.31435493
-0.10884486,-0.25535986
-0.26642656,-0.21734886
-0.19875368,-0.24365214
-0.3504925,-0.27604538
0.113879554,-0.001660379
0.0025173482,-0.23011577
-0.3381278,-0.23061503
-0.4940948,-0.24637628
-0.32473156,-0.22480023
-0.44293147,-0.23982388
0.2812013,0.2520977
0.06766006,-0.2428049
0.34010947,-0.2389509
0.0025173482,0.20012394
-0.4214781,0.02778175
-0.13813695,-0.26299676
-0.23306686,-0.21546112
-0.34130934,-0.25152266
-0.3674199,-0.24089554
-0.14469548,-0.23586473
-0.35633537,-0.24291395
0.0025173482,-0.05989961
-0.3674199,-0.22681074
-0.082734294,-0.25087368
-0.3674199,-0.26691812
-0.08739148,-0.24941944
-0.2983996,-0.09730346
0.0025173482,0.3108092
-0.43256262,-0.23387723
-0.2853498,-0.2438612
-0.2853498,-0.23549841
-0.2853498,-0.2327262
-0.3212004,-0.22124642
0.22524177,-0.25528863
-0.16792415,-0.2431219
-0.3101159,-0.23263775
-0.14469548,-0.22762722
-0.2853498,-0.26701024
-0.22584489,-0.22745383
-0.3504925,-0.26158163
0.12361961,-0.21978791
-0.3674199,-0.2519533
-0.2989494,-0.24319355
-0.3101159,-0.2738342
-0.09486546,-0.25512928
-0.31758988,-0.25389034
0.0025173482,-0.11221987
-0.45732874,-0.23810671
-0.03963454,-0.1747848
-0.17398757,-0.22267446
-0.3504925,-0.23707737
0.0025173482,-0.20703404
-0.45267153,-0.2561097
-0.3101159,-0.23542686
-0.4095718,-0.2391686
-0.2853498,-0.24052635
-0.19508824,-0.2921717
0.43029323,0.32147288
-0.07299423,-0.22088487
0.004551068,-0.22242521
0.0025173482,-0.069117345
-0.3101159,-0.23936741
0.541516,0.27788818
-0.3827326,-0.23535489
-0.3674199,-0.24206959
-0.10884486,-0.14739941
0.21126236,0.27822253
0.0025173482,-0.22501388
-0.45267153,-0.19801094
-0.2853498,-0.22702713
-0.39671198,-0.15743066
-0.06262536,-0.24154612
-0.33156928,-0.20273845
-0.20622768,-0.23502317
-0.3101159,-0.24708378
-0.27137038,-0.23204318
-0.51138693,0.09949924
-0.27137038,-0.20342055
0.09526982,-0.18744814
0.06766006,0.12517035
0.0025173482,-0.2226766
-0.16000818,-0.25308794
0.0025173482,-0.19594242
-0.16000818,-0.25755465
-0.56869096,-0.2561094
-0.47878212,-0.22954164
-0.2853498,-0.23102778
-0.20886153,-0.23194663
-0.2940363,-0.24957435
-0.3504925,-0.19004522
-0.25999245,-0.23213659
-0.3827326,-0.23693806
-0.5146327,-0.2525731
-0.06262536,-0.26029003
-0.15253419,-0.25626433
0.0025173482,-0.24385144
-0.10884486,-0.24755366
-0.28957796,-0.19278039
-0.3674199,-0.22292033
-0.33156928,-0.22896329
0.06766006,-0.25956255
-0.22994712,-0.19615857
-0.18684737,-0.23011166
-0.45267153,-0.24004163
-0.27137038,-0.11814846
-0.14822665,-0.24040316
0.0025173482,-0.23228769
-0.24497318,-0.17975034
0.0025173482,-0.2520259
-0.22994712,-0.2441205
-0.15253419,-0.21840921
0.042893954,-0.18685998
0.0025173482,-0.23229657
-0.10884486,-0.25352314
-0.3504925,-0.25961974
-0.45267153,-0.21423192
-0.23735143,-0.23318999
0.0025173482,-0.23172887
-0.23306686,-0.23567581
0.0025173482,-0.2510312
-0.43256262,-0.2535175
-0.2853498,-0.22416757
0.14973018,-0.046958193
-0.4214781,-0.24535973
-0.33156928,-0.21082789
-0.31464186,-0.16580386
0.0025173482,0.27277318
-0.3504925,-0.07644486
-0.3674199,-0.19887282
-0.39671198,-0.24760866
-0.06262536,-0.23334222
-0.5012365,-0.19022073
-0.10884486,-0.1787328
-0.4095718,-0.20990257
-0.06262536,-0.22799389
0.58599585,0.35415366
-0.1648044,-0.196652
-0.3674199,-0.2646301
0.17902227,0.28904995
0.29038447,-0.23029767
-0.3827326,-0.24592076
-0.2853498,-0.23698607
-0.13813695,-0.24140182
-0.09486546,-0.23256387
-0.2853498,-0.24590926
-0.3827326,-0.18821475
-0.5146327,-0.23519312
-0.34318843,-0.2106952
-0.3504925,-0.2534354
-0.3674199,-0.24264538
-0.4095718,-0.24808387
-0.4095718,-0.16608605
-0.27344346,-0.2857423
-0.3161586,-0.245495
-0.20622768,-0.24076828
-0.38987428,-0.2400148
-0.20622768,-0.26083153
-0.10884486,-0.14689723
-0.43256262,-0.23122114
-0.17398757,-0.11958597
-0.12776808,-0.22397837
-0.33156928,-0.2399372
-0.29643428,-0.22923556
-0.028676089,-0.23915096
-0.091917455,-0.22876088
-0.4214781,-0.24998821
-0.44293147,-0.271243
-0.19875368,-0.23463626
-0.2853498,-0.26821893
0.51966745,-0.20967773
-0.3054587,-0.2663429
-0.4618547,-0.23000595
-0.22020707,-0.17927006
0.21126236,0.2092535
-0.47054124,-0.122055516
0.06766006,-0.23517577
-0.4095718,-0.26275182
-0.47878212,-0.23780824
0.33660397,0.31161463
-0.12776808,-0.24965914
-0.38987428,-0.19741276
-0.033333275,-0.24308214
0.4017467,0.31487855
-0.10137087,-0.14838824
-0.2119662,-0.25692987
-0.1532282,-0.18315005
-0.17398757,-0.23899855
0.5244164,0.3083948
-0.2853498,-0.2713065
-0.2853498,-0.12676282
-0.24660428,-0.26495978
-0.25605768,-0.26043022
-0.23913029,-0.2353921
-0.4618547,-0.22218555
0.0025173482,-0.20191011
-0.44293147,-0.24435435
0.06766006,0.13815647
0.06766006,-0.25335407
-0.043702144,-0.1919435
-0.4214781,-0.29590905
0.0025173482,-0.15447228
0.0025173482,0.26063204
-0.30227718,-0.26046303
-0.33156928,-0.22398897
0.0025173482,-0.09127876
0.06766006,-0.13903178
-0.13361096,-0.25090307
-0.47878212,-0.01841163
-0.20439151,-0.2253433
-0.3101159,-0.22290093
-0.3504925,-0.23516668
0.29038447,-0.23449129
-0.2098382,-0.22235538
0.0025173482,-0.1677555
-0.26132575,-0.23618129
-0.44426477,-0.08571019
0.0025173482,-0.23875353
-0.47878212,-0.23762488
-0.22020707,-0.16879277
-0.32360095,-0.22284213
-0.3827326,-0.2251792
-0.2853498,-0.25282627
-0.3504925,-0.25884107
-0.19544095,-0.24272016
-0.25605768,-0.24763586
-0.037859257,-0.2692848
-0.34442908,-0.22539814
0.22524177,0.22323833
0.113879554,-0.22249714
-0.23913029,-0.24403828
-0.33156928,-0.24485202
-0.17398757,-0.23586223
-0.43256262,-0.24642316
0.29038447,-0.24157658
-0.2098382,-0.23744133
-0.5732169,-0.2406023
-0.4095718,-0.25016055
0.27896208,-0.23508154
-0.19875368,-0.25733206
0.33660397,0.30118132
-0.47878212,-0.22289835
-0.04976557,-0.2678739
-0.3200059,-0.23867902
-0.3101159,-0.22802101
0.0025173482,-0.19799086
0.14973018,-0.11394336
0.113879554,-0.21135294
-0.23306686,-0.22587632
-0.21510626,-0.23810095
-0.3504925,-0.24877386
-0.18344098,-0.25361133
0.0025173482,-0.1530961
0.0025173482,-0.24280146
-0.27137038,-0.26685607
0.0025173482,-0.24770604
-0.4032705,-0.22725257
0.0025173482,-0.23610106
-0.44293147,-0.19053997
-0.3827326,-0.24741848
-0.38987428,-0.23574282
-0.12776808,-0.22111751
-0.25403675,-0.19735707
-0.39671198,-0.27857974
-0.094004005,-0.2590663
-0.3212004,-0.099652454
-0.2514005,-0.22972825
-0.2853498,-0.25881678
-0.124157555,-0.22616345
-0.3101159,-0.20944273
-0.39671198,-0.2370675
-0.23704103,-0.23412208
-0.40111396,-0.24905
-0.47878212,-0.13530913
-0.3827326,-0.21544248
-0.33156928,-0.23015921
-0.2853498,-0.2542192
-0.3504925,-0.15645431
-0.4866208,0.060747255
-0.33156928,-0.2383545
-0.3504925,-0.22213875
0.38407376,0.28379902
-0.23913029,-0.22256577
-0.44293147,-0.23848777
-0.2267656,-0.24184012
0.113879554,0.10430986
-0.23306686,-0.24771035
-0.3504925,-0.25788078
-0.334882,-0.21650645
-0.29633644,-0.24470964
-0.3674199,-0.26572028
-0.33156928,-0.25849417
-0.45267153,-0.2258154
-0.3504925,-0.22835395
-0.3827326,-0.24344064
0.19675098,-0.18485533
-0.3827326,-0.27613997
-0.24497318,-0.2339429
-0.2853498,-0.08675618
0.0025173482,-0.1984159
-0.17398757,-0.2292785
-0.2853498,-0.22310968
-0.520934,-0.19287129
-0.23913029,-0.24968365
-0.2853498,-0.24576074
-0.2638964,-0.1298723
0.0025173482,0.058010045
0.0025173482,-0.24116437
-0.07066013,-0.15973817
0.3555272,-0.0989342
-0.17983046,-0.25293913
-0.5080742,-0.24937746
0.4265128,0.32457897
0.0025173482,-0.20547968
-0.43256262,-0.23917091
-0.44293147,-0.21692763
-0.21336937,-0.21015884
-0.5542937,-0.23652682
-0.597983,-0.21456526
-0.3101159,-0.26379564
0.104696386,0.14814341
0.29038447,0.327909
-0.3674199,-0.14867413
-0.16290306,-0.11870011
-0.08992164,-0.2467571
-0.26767686,-0.24083291
0.08458746,0.17633986
-0.47878212,-0.25529492
-0.39671198,-0.2508488
-0.3335651,-0.22782908
-0.24781682,-0.2331611
0.0025173482,-0.22784424
-0.25605768,-0.10683067
-0.5012365,-0.24001008
-0.23211338,-0.24884929
-0.1685409,-0.20084883
-0.31735414,-0.24669152
-0.43256262,-0.24004865
0.2610924,0.02211328
-0.28310272,-0.21838558
-0.06262536,-0.24613394
-0.39671198,-0.22839352
0.0025173482,-0.22527531
-0.34347558,-0.25457248
-0.3101159,-0.24638413
0.0025173482,-0.19073525
-0.3212004,-0.25092638
-0.43256262,-0.23380992
-0.4095718,-0.25364113
-0.3674199,-0.21065801
-0.40539852,-0.1964279
0.3101555,-0.21271917
-0.34130934,-0.23016398
-0.3504925,-0.25778767
-0.33156928,-0.11013357
-0.07299423,-0.23043099
0.17902227,-0.27129316
-0.23913029,-0.24727201
-0.4095718,-0.2005619
-0.1400383,-0.16287047
-0.3674199,-0.22474873
-0.18796697,-0.26816857
-0.42711592,-0.24531494
-0.3674199,-0.11413297
-0.22020707,-0.25346377
0.0025173482,-0.01882635
-0.43256262,-0.22331354
-0.3827326,-0.22077796
-0.11540339,-0.23133907
-0.45267153,-0.24054118
-0.39671198,-0.2563594
-0.44293147,-0.27394986
-0.4032705,-0.23325278
0.0025173482,-0.20996799
-0.070099354,-0.25550112
0.06766006,-0.19650194
0.0025173482,-0.18224674
0.0025173482,-0.23980722
-0.5439248,-0.23847209
-0.118584916,-0.24377543
-0.3674199,-0.09846211
0.0025173482,-0.24193104
-0.32473156,-0.22867511
-0.45267153,-0.23747607
-0.19875368,-0.1665489
-0.124157555,-0.22431685
0.0025173482,-0.23297642
-0.24497318,-0.23232739
-0.5012365,-0.2518727
0.0025173482,-0.24573632
-0.16162288,-0.24831375
-0.47054124,-0.06676639
-0.35917902,-0.108513065
-0.19875368,-0.27490824
-0.16000818,-0.17446582
-0.30227718,-0.21249558
-0.23460431,-0.22425517
-0.47878212,-0.23343016
0.0025173482,0.10665288
-0.27137038,-0.25271368
0.29038447,0.1801807
-0.10884486,-0.18352446
-0.17011602,-0.24146949
-0.3827326,-0.24240936
0.13280278,0.050057232
-0.04864597,-0.25116304
0.0025173482,0.32295677
-0.44293147,-0.2095509
0.24416499,0.3150169
-0.06262536,-0.22074729
-0.11992937,0.0477875
-0.43256262,-0.20759115
-0.5439248,-0.23461151
-0.45267153,-0.24323016
0.0025173482,-0.21527235
-0.3674199,-0.2363847
-0.35429737,-0.11407449
-0.23913029,-0.25598165
-0.45267153,-0.19528912
0.1314237,-0.27739218
-0.31131935,-0.23627767
0.17902227,0.1539707
-0.3504925,-0.2504514
-0.304273,-0.23243387
-0.2853498,-0.21766396
-0.3827326,-0.10592936
0.25000787,-0.25080246
-0.25605768,-0.275926
-0.56869096,-0.20919521
-0.3504925,-0.2537601
-0.3034207,-0.24889396
-0.07955277,-0.24892128
-0.043702144,-0.21116546
-0.3504925,-0.23534378
-0.3827326,-0.24670197
-0.2853498,-0.21916687
0.0025173482,-0.095442794
-0.2799031,-0.12466678
-0.15099674,-0.24754505
0.06766006,0.08029856
-0.06262536,-0.235247
-0.3827326,-0.23276182
-0.08407875,-0.24797244
0.0025173482,-0.21031088
-0.2853498,-0.21557331
0.0025173482,-0.25923777
-0.3827326,-0.24752623
-0.3827326,-0.22638884
-0.3101159,-0.2440037
-0.44293147,-0.24231072
-0.34814703,-0.18781167
-0.29820958,-0.17018062
-0.2251509,-0.10031915
-0.2638964,-0.17044319
-0.33156928,-0.25021783
-0.3101159,-0.20521376
-0.007222707,-0.24527705
-0.10374406,-0.20359628
-0.3504925,-0.08044193
-0.15506434,-0.26759756
-0.3633523,-0.2192041
-0.23551977,-0.25955337
-0.18967433,-0.24365096
-0.33156928,-0.19766288
-0.3101159,-0.24878158
-0.53847814,-0.119571455
-0.45267153,-0.21183306
-0.10884486,-0.23716086
-0.2940363,-0.25421602
-0.07299423,-0.22904824
-0.22020707,-0.24222456
0.0025173482,-0.008084289
-0.07955277,-0.24314016
-0.43256262,-0.24261443
-0.3674199,-0.27810112
-0.4095718,-0.25966257
-0.2853498,-0.1945882
-0.06262536,-0.14357263
0.06766006,0.24272755
0.06766006,-0.19730712
-0.3504925,-0.25040498
-0.2853498,-0.07438744
-0.39671198,-0.24309593
-0.33156928,-0.24106431
-0.23713447,-0.22965084
-0.10884486,-0.23421098
-0.10884486,-0.25483987
-0.34596652,-0.2365474
-0.3101159,-0.15598331
-0.22804578,-0.23354618
0.113879554,-0.20144252
